station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;11.02.2025 13:00;0;0;0;0;0;0;0
PBE;11.02.2025 14:00;0;0;0;0;0;0;0
PBE;11.02.2025 15:00;0;0;0;0;0;0;0
PBE;11.02.2025 16:00;0;0;0;0;0;0;0
PBE;11.02.2025 17:00;0;0;0;0;0;0;0
PBE;11.02.2025 18:00;0;0;0;0;0;0;0
PBE;11.02.2025 19:00;0;0;0;0;0;0;0
PBE;11.02.2025 20:00;0;0;0;0;0;0;0
PBE;11.02.2025 21:00;0;0;0;0;0;0;0
PBE;11.02.2025 22:00;0;0;0;0;0;0;0
PBE;11.02.2025 23:00;0;0;0;0;0;0;0
PBE;12.02.2025 00:00;0;0;4;0;0;0;0
PBE;12.02.2025 01:00;0;0;0;0;0;0;0
PBE;12.02.2025 02:00;0;0;0;0;0;0;0
PBE;12.02.2025 03:00;0;0;0;0;0;0;0
PBE;12.02.2025 04:00;0;0;7;0;0;0;0
PBE;12.02.2025 05:00;0;0;0;0;0;0;0
PBE;12.02.2025 06:00;0;0;16;0;0;0;0
PBE;12.02.2025 07:00;0;0;0;0;0;0;0
PBE;12.02.2025 08:00;0;0;0;0;0;0;0
PBE;12.02.2025 09:00;0;0;0;0;0;0;0
PBE;12.02.2025 10:00;0;0;0;0;0;0;0
PBE;12.02.2025 11:00;0;0;0;0;0;0;0
PBE;12.02.2025 12:00;0;0;2;8;0;0;0
PBE;12.02.2025 13:00;0;0;2;0;0;0;0
PBE;12.02.2025 14:00;0;0;0;0;0;0;0
PBE;12.02.2025 15:00;0;0;0;8;0;0;0
PBE;12.02.2025 16:00;0;0;2;0;0;0;0
PBE;12.02.2025 17:00;0;0;0;0;0;0;0
PBE;12.02.2025 18:00;0;0;0;0;0;0;0
PBE;12.02.2025 19:00;0;0;0;0;0;0;0
PBE;12.02.2025 20:00;0;0;0;0;0;0;0
PBE;12.02.2025 21:00;0;0;0;0;0;0;0
PBE;12.02.2025 22:00;0;0;0;0;0;0;0
PBE;12.02.2025 23:00;0;0;7;0;0;0;0
PBE;13.02.2025 00:00;0;0;0;0;0;0;0
PBE;13.02.2025 01:00;0;0;4;0;0;0;0
PBE;13.02.2025 02:00;0;0;4;0;0;0;0
PBE;13.02.2025 03:00;0;0;4;8;0;0;0
PBE;13.02.2025 04:00;0;0;11;0;0;0;0
PBE;13.02.2025 05:00;0;0;11;0;0;0;0
PBE;13.02.2025 06:00;0;0;5;0;0;0;0
PBE;13.02.2025 07:00;0;0;18;0;0;0;0
PBE;13.02.2025 08:00;0;0;4;0;0;0;0
PBE;13.02.2025 09:00;0;0;2;8;0;0;0
PBE;13.02.2025 10:00;0;0;0;0;0;0;0
PBE;13.02.2025 11:00;0;0;0;0;0;0;0
PBE;13.02.2025 12:00;0;0;2;0;0;0;0
PBE;13.02.2025 13:00;0;0;0;0;0;0;0
PBE;13.02.2025 14:00;0;0;0;0;0;0;0
PBE;13.02.2025 15:00;0;0;0;0;0;0;0
PBE;13.02.2025 16:00;0;0;0;0;0;0;0
PBE;13.02.2025 17:00;0;0;3;0;0;0;0
PBE;13.02.2025 18:00;0;0;4;0;0;0;0
PBE;13.02.2025 19:00;0;0;3;0;0;0;0
PBE;13.02.2025 20:00;0;0;2;0;0;0;0
PBE;13.02.2025 21:00;0;0;0;0;0;0;0
PBE;13.02.2025 22:00;0;0;2;0;0;0;0
PBE;13.02.2025 23:00;0;0;32;8;0;0;0
PBE;14.02.2025 00:00;0;0;36;0;0;0;0
PBE;14.02.2025 01:00;0;0;27;40;0;0;0
PBE;14.02.2025 02:00;0;0;15;16;0;0;0
PBE;14.02.2025 03:00;0;0;32;16;0;0;0
PBE;14.02.2025 04:00;0;0;34;16;0;0;0
PBE;14.02.2025 05:00;0;0;17;16;0;0;0
PBE;14.02.2025 06:00;0;0;8;19;0;0;0
PBE;14.02.2025 07:00;0;0;2;0;0;0;0
PBE;14.02.2025 08:00;0;0;4;8;0;0;0
PBE;14.02.2025 09:00;0;0;15;0;0;0;0
PBE;14.02.2025 10:00;0;0;5;10;0;0;0
PBE;14.02.2025 11:00;0;0;0;8;0;0;0
PBE;14.02.2025 12:00;0;0;4;8;0;0;0
PBE;14.02.2025 13:00;0;0;15;10;0;0;0
PBE;14.02.2025 14:00;0;0;18;10;0;0;0
PBE;14.02.2025 15:00;0;0;8;0;0;0;0
PBE;14.02.2025 16:00;0;0;17;24;0;0;0
PBE;14.02.2025 17:00;0;0;21;8;0;0;0
PBE;14.02.2025 18:00;0;0;19;0;0;0;0
PBE;14.02.2025 19:00;0;0;10;10;0;0;0
PBE;14.02.2025 20:00;0;0;15;0;0;0;0
PBE;14.02.2025 21:00;0;0;15;16;0;0;0
PBE;14.02.2025 22:00;0;0;21;0;0;0;0
PBE;14.02.2025 23:00;0;0;19;24;0;0;0
PBE;15.02.2025 00:00;0;0;7;8;0;0;0
PBE;15.02.2025 01:00;0;0;2;8;0;0;0
PBE;15.02.2025 02:00;0;0;7;0;0;0;0
PBE;15.02.2025 03:00;0;0;3;19;0;0;0
PBE;15.02.2025 04:00;0;0;5;10;0;0;0
PBE;15.02.2025 05:00;0;0;18;0;0;0;0
PBE;15.02.2025 06:00;0;0;9;8;0;0;0
PBE;15.02.2025 07:00;0;0;9;0;0;0;0
PBE;15.02.2025 08:00;0;0;13;16;0;0;0
PBE;15.02.2025 09:00;0;0;0;19;0;0;0
PBE;15.02.2025 10:00;0;0;17;16;0;0;0
PBE;15.02.2025 11:00;0;0;8;56;0;0;0
PBE;15.02.2025 12:00;0;0;15;19;0;0;0
PBE;15.02.2025 13:00;0;0;25;205;0;0;0
PBE;15.02.2025 14:00;0;0;38;58;0;0;0
PBE;15.02.2025 15:00;0;0;48;72;0;0;0
PBE;15.02.2025 16:00;0;0;65;104;0;0;0
PBE;15.02.2025 17:00;0;0;38;64;0;0;0
PBE;15.02.2025 18:00;0;0;18;29;0;0;0
PBE;15.02.2025 19:00;0;0;23;16;0;0;0
PBE;15.02.2025 20:00;0;0;19;8;0;0;0
PBE;15.02.2025 21:00;0;0;34;8;0;0;0
PBE;15.02.2025 22:00;0;0;13;0;0;0;0
PBE;15.02.2025 23:00;0;0;21;8;0;0;0
PBE;16.02.2025 00:00;0;0;42;0;0;0;0
PBE;16.02.2025 01:00;0;0;38;0;0;0;0
PBE;16.02.2025 02:00;0;0;48;8;0;0;0
PBE;16.02.2025 03:00;0;0;25;0;0;0;0
PBE;16.02.2025 04:00;0;0;15;0;0;0;0
PBE;16.02.2025 05:00;0;0;13;0;0;0;0
PBE;16.02.2025 06:00;0;0;9;8;0;0;0
PBE;16.02.2025 07:00;0;0;2;0;0;0;0
PBE;16.02.2025 08:00;0;0;2;0;0;0;0
PBE;16.02.2025 09:00;0;0;7;0;0;0;0
PBE;16.02.2025 10:00;0;0;2;0;0;0;0
PBE;16.02.2025 11:00;0;0;0;0;0;0;0
PBE;16.02.2025 12:00;0;0;2;0;0;0;0
PBE;16.02.2025 13:00;0;0;8;0;0;0;0
PBE;16.02.2025 14:00;0;0;5;10;0;0;0
PBE;16.02.2025 15:00;0;0;4;24;0;0;0
PBE;16.02.2025 16:00;0;0;11;32;0;0;0
PBE;16.02.2025 17:00;0;0;25;88;0;0;0
PBE;16.02.2025 18:00;0;0;40;80;0;0;0
PBE;16.02.2025 19:00;0;0;11;8;0;0;0
PBE;16.02.2025 20:00;0;0;10;0;0;0;0
PBE;16.02.2025 21:00;0;0;2;0;0;0;0
PBE;16.02.2025 22:00;0;0;4;0;0;0;0
PBE;16.02.2025 23:00;0;0;0;0;0;0;0
PBE;17.02.2025 00:00;0;0;9;0;0;0;0
PBE;17.02.2025 01:00;0;0;2;0;0;0;0
PBE;17.02.2025 02:00;0;0;2;0;0;0;0
PBE;17.02.2025 03:00;0;0;2;8;0;0;0
PBE;17.02.2025 04:00;0;0;0;0;0;0;0
PBE;17.02.2025 05:00;0;0;2;0;0;0;0
PBE;17.02.2025 06:00;0;0;4;8;0;0;0
PBE;17.02.2025 07:00;0;0;2;0;0;0;0
PBE;17.02.2025 08:00;0;0;4;0;0;0;0
PBE;17.02.2025 09:00;0;0;4;0;0;0;0
PBE;17.02.2025 10:00;0;0;0;0;0;0;0
PBE;17.02.2025 11:00;0;0;4;0;0;0;0
PBE;17.02.2025 12:00;0;0;0;0;0;0;0
PBE;17.02.2025 13:00;0;0;5;0;0;0;0
PBE;17.02.2025 14:00;0;0;4;0;0;0;0
PBE;17.02.2025 15:00;0;0;0;0;0;0;0
PBE;17.02.2025 16:00;0;0;0;0;0;0;0
PBE;17.02.2025 17:00;0;0;2;8;0;0;0
PBE;17.02.2025 18:00;0;0;3;0;0;0;0
PBE;17.02.2025 19:00;0;0;0;0;0;0;0
PBE;17.02.2025 20:00;0;0;0;0;0;0;0
PBE;17.02.2025 21:00;0;0;4;0;0;0;0
PBE;17.02.2025 22:00;0;0;2;0;0;0;0
PBE;17.02.2025 23:00;0;0;2;0;0;0;0
PBE;18.02.2025 00:00;0;0;2;0;0;0;0
PBE;18.02.2025 01:00;0;0;3;0;0;0;0
PBE;18.02.2025 02:00;0;0;3;0;0;0;0
PBE;18.02.2025 03:00;0;0;0;0;0;0;0
PBE;18.02.2025 04:00;0;0;3;0;0;0;0
PBE;18.02.2025 05:00;0;0;0;8;0;0;0
PBE;18.02.2025 06:00;0;0;0;0;0;0;0
PBE;18.02.2025 07:00;0;0;4;0;0;0;0
PBE;18.02.2025 08:00;0;0;4;0;0;0;0
PBE;18.02.2025 09:00;0;0;3;0;0;0;0
PBE;18.02.2025 10:00;0;0;8;0;0;0;0
PBE;18.02.2025 11:00;0;0;4;0;0;0;0
PBE;18.02.2025 12:00;0;0;0;0;0;0;0
PBE;18.02.2025 13:00;0;0;4;16;0;0;0
PBE;18.02.2025 14:00;0;0;0;0;0;0;0
PBE;18.02.2025 15:00;0;0;9;16;0;0;0
PBE;18.02.2025 16:00;0;0;10;10;0;0;0
PBE;18.02.2025 17:00;0;0;4;0;0;0;0
PBE;18.02.2025 18:00;0;0;2;0;0;0;0
PBE;18.02.2025 19:00;0;0;13;38;0;0;0
PBE;18.02.2025 20:00;0;0;6;16;0;0;0
PBE;18.02.2025 21:00;0;0;7;8;0;0;0
PBE;18.02.2025 22:00;0;0;2;16;0;0;0
PBE;18.02.2025 23:00;0;0;3;10;0;0;0
PBE;19.02.2025 00:00;0;0;13;16;0;0;0
PBE;19.02.2025 01:00;0;0;4;8;0;0;0
PBE;19.02.2025 02:00;0;0;2;0;0;0;0
PBE;19.02.2025 03:00;0;0;2;0;0;0;0
PBE;19.02.2025 04:00;0;0;0;0;0;0;0
PBE;19.02.2025 05:00;0;0;0;8;0;0;0
PBE;19.02.2025 06:00;0;0;4;0;0;0;0
PBE;19.02.2025 07:00;0;0;2;0;0;0;0
PBE;19.02.2025 08:00;0;0;2;0;0;0;0
PBE;19.02.2025 09:00;0;0;2;0;0;0;0
PBE;19.02.2025 10:00;0;0;3;0;0;0;0
PBE;19.02.2025 11:00;0;0;11;0;0;0;0
PBE;19.02.2025 12:00;0;0;9;0;0;0;0
PBE;19.02.2025 13:00;0;0;9;24;0;0;0
PBE;19.02.2025 14:00;0;0;2;8;0;0;0
PBE;19.02.2025 15:00;0;0;8;0;0;0;0
PBE;19.02.2025 16:00;0;0;9;16;0;0;0
PBE;19.02.2025 17:00;0;0;4;16;0;0;0
PBE;19.02.2025 18:00;0;0;11;0;0;0;0
PBE;19.02.2025 19:00;0;0;2;0;0;0;0
PBE;19.02.2025 20:00;0;0;3;0;0;0;0
PBE;19.02.2025 21:00;0;0;9;0;0;0;0
PBE;19.02.2025 22:00;0;0;11;8;0;0;0
PBE;19.02.2025 23:00;0;0;15;0;0;0;0
PBE;20.02.2025 00:00;0;0;13;0;0;0;0
PBE;20.02.2025 01:00;0;0;4;8;0;0;0
PBE;20.02.2025 02:00;0;0;6;0;0;0;0
PBE;20.02.2025 03:00;0;0;5;10;0;0;0
PBE;20.02.2025 04:00;0;0;11;0;0;0;0
PBE;20.02.2025 05:00;0;0;9;8;0;0;0
PBE;20.02.2025 06:00;0;0;11;0;0;0;0
PBE;20.02.2025 07:00;0;0;5;0;0;0;0
PBE;20.02.2025 08:00;0;0;9;0;0;0;0
PBE;20.02.2025 09:00;0;0;2;0;0;0;0
PBE;20.02.2025 10:00;0;0;2;0;0;0;0
PBE;20.02.2025 11:00;0;0;0;0;0;0;0
PBE;20.02.2025 12:00;0;0;0;10;0;0;0
PBE;20.02.2025 13:00;0;0;4;0;0;0;0
PBE;20.02.2025 14:00;0;0;23;8;0;0;0
PBE;20.02.2025 15:00;0;0;13;16;0;0;0
PBE;20.02.2025 16:00;0;0;84;129;0;0;0
PBE;20.02.2025 17:00;0;0;58;96;0;0;0
PBE;20.02.2025 18:00;0;0;23;16;0;0;0
PBE;20.02.2025 19:00;0;0;36;24;0;0;0
PBE;20.02.2025 20:00;0;0;11;40;0;0;0
PBE;20.02.2025 21:00;0;0;15;24;0;0;0
PBE;20.02.2025 22:00;0;0;42;32;0;0;0
PBE;20.02.2025 23:00;0;0;33;38;0;0;0
PBE;21.02.2025 00:00;0;0;38;40;0;0;0
PBE;21.02.2025 01:00;0;0;18;29;0;0;0
PBE;21.02.2025 02:00;0;0;27;0;0;0;0
PBE;21.02.2025 03:00;0;0;11;0;0;0;0
PBE;21.02.2025 04:00;0;0;15;0;0;0;0
PBE;21.02.2025 05:00;0;0;8;0;0;0;0
PBE;21.02.2025 06:00;0;0;11;16;0;0;0
PBE;21.02.2025 07:00;0;0;4;0;0;0;0
PBE;21.02.2025 08:00;0;0;4;8;0;0;0
PBE;21.02.2025 09:00;0;0;13;0;0;0;0
PBE;21.02.2025 10:00;0;0;21;0;0;0;0
PBE;21.02.2025 11:00;0;0;16;0;0;0;0
PBE;21.02.2025 12:00;0;0;34;24;0;0;0
PBE;21.02.2025 13:00;0;0;111;113;0;0;0
PBE;21.02.2025 14:00;0;0;68;73;0;0;0
PBE;21.02.2025 15:00;0;0;94;152;0;0;0
PBE;21.02.2025 16:00;0;0;15;24;0;0;0
PBE;21.02.2025 17:00;0;0;5;39;0;0;0
PBE;21.02.2025 18:00;0;0;21;40;0;0;0
PBE;21.02.2025 19:00;0;0;4;16;0;0;0
PBE;21.02.2025 20:00;0;0;15;32;0;0;0
PBE;21.02.2025 21:00;0;0;63;48;0;0;0
PBE;21.02.2025 22:00;0;0;75;80;0;0;0
PBE;21.02.2025 23:00;0;0;46;56;0;0;0
PBE;22.02.2025 00:00;0;0;32;16;0;0;0
PBE;22.02.2025 01:00;0;0;46;48;0;0;0
PBE;22.02.2025 02:00;0;0;60;24;0;0;0
PBE;22.02.2025 03:00;0;0;43;48;0;0;0
PBE;22.02.2025 04:00;0;0;23;40;0;0;0
PBE;22.02.2025 05:00;0;0;11;0;0;0;0
PBE;22.02.2025 06:00;0;0;13;8;0;0;0
PBE;22.02.2025 07:00;0;0;25;16;0;0;0
PBE;22.02.2025 08:00;0;0;34;24;0;0;0
PBE;22.02.2025 09:00;0;0;63;96;0;0;0
PBE;22.02.2025 10:00;0;0;86;144;0;0;0
PBE;22.02.2025 11:00;0;0;63;64;0;0;0
PBE;22.02.2025 12:00;0;0;84;72;0;0;0
PBE;22.02.2025 13:00;0;0;101;135;0;0;0
PBE;22.02.2025 14:00;0;0;132;233;0;0;0
PBE;22.02.2025 15:00;0;0;91;154;0;0;0
PBE;22.02.2025 16:00;0;0;157;313;0;0;0
PBE;22.02.2025 17:00;0;0;186;241;0;0;0
PBE;22.02.2025 18:00;0;0;98;128;0;0;0
PBE;22.02.2025 19:00;0;0;67;64;0;0;0
PBE;22.02.2025 20:00;0;0;69;88;0;0;0
PBE;22.02.2025 21:00;0;0;73;72;0;0;0
PBE;22.02.2025 22:00;0;0;79;136;0;0;0
PBE;22.02.2025 23:00;0;0;48;88;0;0;0
PBE;23.02.2025 00:00;0;0;40;32;0;0;0
PBE;23.02.2025 01:00;0;0;35;10;0;0;0
PBE;23.02.2025 02:00;0;0;17;16;0;0;0
PBE;23.02.2025 03:00;0;0;29;24;0;0;0
PBE;23.02.2025 04:00;0;0;10;0;0;0;0
PBE;23.02.2025 05:00;0;0;6;0;0;0;0
PBE;23.02.2025 06:00;0;0;0;0;0;0;0
PBE;23.02.2025 07:00;0;0;0;0;0;0;0
PBE;23.02.2025 08:00;0;0;0;0;0;0;0
PBE;23.02.2025 09:00;0;0;0;10;0;0;0
PBE;23.02.2025 10:00;0;0;4;0;0;0;0
PBE;23.02.2025 11:00;0;0;0;0;0;0;0
PBE;23.02.2025 12:00;0;0;0;0;0;0;0
PBE;23.02.2025 13:00;0;0;13;0;0;0;0
PBE;23.02.2025 14:00;0;0;40;40;0;0;0
PBE;23.02.2025 15:00;0;0;35;19;0;0;0
PBE;23.02.2025 16:00;0;0;23;10;0;0;0
PBE;23.02.2025 17:00;0;0;34;0;0;0;0
PBE;23.02.2025 18:00;0;0;8;0;0;0;0
PBE;23.02.2025 19:00;0;0;5;0;0;0;0
PBE;23.02.2025 20:00;0;0;7;0;0;0;0
PBE;23.02.2025 21:00;0;0;5;0;0;0;0
PBE;23.02.2025 22:00;0;0;5;0;0;0;0
PBE;23.02.2025 23:00;0;0;0;16;0;0;0
PBE;24.02.2025 00:00;0;0;2;0;0;0;0
PBE;24.02.2025 01:00;0;0;11;8;0;0;0
PBE;24.02.2025 02:00;0;0;11;0;0;0;0
PBE;24.02.2025 03:00;0;0;0;0;0;0;0
PBE;24.02.2025 04:00;0;0;23;0;0;0;0
PBE;24.02.2025 05:00;0;0;36;0;0;0;0
PBE;24.02.2025 06:00;0;0;10;0;0;0;0
PBE;24.02.2025 07:00;0;0;13;0;0;0;0
PBE;24.02.2025 08:00;0;0;46;8;0;0;0
PBE;24.02.2025 09:00;0;0;44;24;0;0;0
PBE;24.02.2025 10:00;0;0;17;0;0;0;0
PBE;24.02.2025 11:00;0;0;46;8;0;0;0
PBE;24.02.2025 12:00;0;0;103;40;0;0;0
PBE;24.02.2025 13:00;0;0;13;38;0;0;0
PBE;24.02.2025 14:00;0;0;57;48;0;0;0
PBE;24.02.2025 15:00;0;0;60;29;0;0;0
PBE;24.02.2025 16:00;0;0;69;16;0;0;0
PBE;24.02.2025 17:00;0;0;57;88;0;0;0
PBE;24.02.2025 18:00;0;0;67;72;0;0;0
PBE;24.02.2025 19:00;0;0;66;60;0;0;0
PBE;24.02.2025 20:00;0;0;48;24;0;0;0
PBE;24.02.2025 21:00;0;0;15;16;0;0;0
PBE;24.02.2025 22:00;0;0;19;8;0;0;0
PBE;24.02.2025 23:00;0;0;29;48;0;0;0
PBE;25.02.2025 00:00;0;0;21;8;0;0;0
PBE;25.02.2025 01:00;0;0;40;48;0;0;0
PBE;25.02.2025 02:00;0;0;71;56;0;0;0
PBE;25.02.2025 03:00;0;0;88;56;0;0;0
PBE;25.02.2025 04:00;0;0;236;231;0;0;0
PBE;25.02.2025 05:00;0;0;92;104;0;0;0
PBE;25.02.2025 06:00;0;0;76;10;0;0;0
PBE;25.02.2025 07:00;0;0;36;32;0;0;0
PBE;25.02.2025 08:00;0;0;134;56;0;0;0
PBE;25.02.2025 09:00;0;0;249;201;0;0;0
PBE;25.02.2025 10:00;0;0;105;128;0;0;0
PBE;25.02.2025 11:00;0;0;48;48;0;0;0
PBE;25.02.2025 12:00;0;0;8;19;0;0;0
PBE;25.02.2025 13:00;0;0;15;0;0;0;0
PBE;25.02.2025 14:00;0;0;10;10;0;0;0
PBE;25.02.2025 15:00;0;0;71;56;0;0;0
PBE;25.02.2025 16:00;0;0;363;345;0;0;0
PBE;25.02.2025 17:00;0;0;679;490;0;0;0
PBE;25.02.2025 18:00;0;0;582;498;0;0;0
PBE;25.02.2025 19:00;0;0;122;32;0;0;0
PBE;25.02.2025 20:00;0;0;55;32;0;0;0
PBE;25.02.2025 21:00;0;0;117;40;0;0;0
PBE;25.02.2025 22:00;0;0;23;16;0;0;0
PBE;25.02.2025 23:00;0;0;23;16;0;0;0
PBE;26.02.2025 00:00;0;0;16;12;0;0;0
PBE;26.02.2025 01:00;0;0;13;0;0;0;0
PBE;26.02.2025 02:00;0;0;7;0;0;0;0
PBE;26.02.2025 03:00;0;0;6;8;0;0;0
PBE;26.02.2025 04:00;0;0;13;0;0;0;0
PBE;26.02.2025 05:00;0;0;3;0;0;0;0
PBE;26.02.2025 06:00;0;0;11;8;0;0;0
PBE;26.02.2025 07:00;0;0;4;0;0;0;0
PBE;26.02.2025 08:00;0;0;2;8;0;0;0
PBE;26.02.2025 09:00;0;0;4;0;0;0;0
PBE;26.02.2025 10:00;0;0;9;0;0;0;0
PBE;26.02.2025 11:00;0;0;6;16;0;0;0
PBE;26.02.2025 12:00;0;0;0;0;0;0;0
PBE;26.02.2025 13:00;0;0;4;0;0;0;0
PBE;26.02.2025 14:00;0;0;15;0;0;0;0
PBE;26.02.2025 15:00;0;0;4;8;0;0;0
PBE;26.02.2025 16:00;0;0;17;16;0;0;0
PBE;26.02.2025 17:00;0;0;17;24;0;0;0
PBE;26.02.2025 18:00;0;0;29;0;0;0;0
PBE;26.02.2025 19:00;0;0;9;0;0;0;0
PBE;26.02.2025 20:00;0;0;11;16;0;0;0
PBE;26.02.2025 21:00;0;0;13;8;0;0;0
PBE;26.02.2025 22:00;0;0;23;8;0;0;0
PBE;26.02.2025 23:00;0;0;9;0;0;0;0
PBE;27.02.2025 00:00;0;0;15;8;0;0;0
PBE;27.02.2025 01:00;0;0;11;16;0;0;0
PBE;27.02.2025 02:00;0;0;9;0;0;0;0
PBE;27.02.2025 03:00;0;0;0;0;0;0;0
PBE;27.02.2025 04:00;0;0;11;0;0;0;0
PBE;27.02.2025 05:00;0;0;7;0;0;0;0
PBE;27.02.2025 06:00;0;0;13;0;0;0;0
PBE;27.02.2025 07:00;0;0;4;0;0;0;0
PBE;27.02.2025 08:00;0;0;2;0;0;0;0
PBE;27.02.2025 09:00;0;0;0;0;0;0;0
PBE;27.02.2025 10:00;0;0;4;0;0;0;0
PBE;27.02.2025 11:00;0;0;11;8;0;0;0
PBE;27.02.2025 12:00;0;0;17;8;0;0;0
PBE;27.02.2025 13:00;0;0;11;0;0;0;0
PBE;27.02.2025 14:00;0;0;4;0;0;0;0
PBE;27.02.2025 15:00;0;0;2;0;0;0;0
PBE;27.02.2025 16:00;0;0;11;0;0;0;0
PBE;27.02.2025 17:00;0;0;13;0;0;0;0
PBE;27.02.2025 18:00;0;0;8;0;0;0;0
PBE;27.02.2025 19:00;0;0;11;0;0;0;0
PBE;27.02.2025 20:00;0;0;15;0;0;0;0
PBE;27.02.2025 21:00;0;0;11;0;0;0;0
PBE;27.02.2025 22:00;0;0;19;0;0;0;0
PBE;27.02.2025 23:00;0;0;20;0;0;0;0
PBE;28.02.2025 00:00;0;0;13;0;0;0;0
PBE;28.02.2025 01:00;0;0;21;0;0;0;0
PBE;28.02.2025 02:00;0;0;5;0;0;0;0
PBE;28.02.2025 03:00;0;0;11;8;0;0;0
PBE;28.02.2025 04:00;0;0;5;0;0;0;0
PBE;28.02.2025 05:00;0;0;7;0;0;0;0
PBE;28.02.2025 06:00;0;0;21;8;0;0;0
PBE;28.02.2025 07:00;0;0;11;0;0;0;0
PBE;28.02.2025 08:00;0;0;6;8;0;0;0
PBE;28.02.2025 09:00;0;0;17;0;0;0;0
PBE;28.02.2025 10:00;0;0;21;16;0;0;0
PBE;28.02.2025 11:00;0;0;28;38;0;0;0
PBE;28.02.2025 12:00;0;0;13;8;0;0;0
PBE;28.02.2025 13:00;0;0;36;0;0;0;0
PBE;28.02.2025 14:00;0;0;149;32;0;0;0
PBE;28.02.2025 15:00;0;0;151;64;0;0;0
PBE;28.02.2025 16:00;0;0;113;24;0;0;0
PBE;28.02.2025 17:00;0;0;117;40;0;0;0
PBE;28.02.2025 18:00;0;0;44;32;0;0;0
PBE;28.02.2025 19:00;0;0;30;24;0;0;0
PBE;28.02.2025 20:00;0;0;27;24;0;0;0
PBE;28.02.2025 21:00;0;0;15;0;0;0;0
PBE;28.02.2025 22:00;0;0;7;0;0;0;0
PBE;28.02.2025 23:00;0;0;8;10;0;0;0
PBE;01.03.2025 00:00;0;0;44;8;0;0;0
PBE;01.03.2025 01:00;0;0;23;0;0;0;0
PBE;01.03.2025 02:00;0;0;13;0;0;0;0
PBE;01.03.2025 03:00;0;0;28;0;0;0;0
PBE;01.03.2025 04:00;0;0;21;16;0;0;0
PBE;01.03.2025 05:00;0;0;21;32;0;0;0
PBE;01.03.2025 06:00;0;0;48;8;0;0;0
PBE;01.03.2025 07:00;0;0;42;0;0;0;0
PBE;01.03.2025 08:00;0;0;52;8;0;0;0
PBE;01.03.2025 09:00;0;0;13;0;0;0;0
PBE;01.03.2025 10:00;0;0;23;0;0;0;0
PBE;01.03.2025 11:00;0;0;20;10;0;0;0
PBE;01.03.2025 12:00;0;0;35;10;0;0;0
PBE;01.03.2025 13:00;0;0;38;40;0;0;0
PBE;01.03.2025 14:00;0;0;29;8;0;0;0
PBE;01.03.2025 15:00;0;0;44;8;0;0;0
PBE;01.03.2025 16:00;0;0;30;16;0;0;0
PBE;01.03.2025 17:00;0;0;25;8;0;0;0
PBE;01.03.2025 18:00;0;0;25;8;0;0;0
PBE;01.03.2025 19:00;0;0;38;19;0;0;0
PBE;01.03.2025 20:00;0;0;28;0;0;0;0
PBE;01.03.2025 21:00;0;0;17;24;0;0;0
PBE;01.03.2025 22:00;0;0;34;0;0;0;0
PBE;01.03.2025 23:00;0;0;17;0;0;0;0
PBE;02.03.2025 00:00;0;0;19;0;0;0;0
PBE;02.03.2025 01:00;0;0;18;0;0;0;0
PBE;02.03.2025 02:00;0;0;23;0;0;0;0
PBE;02.03.2025 03:00;0;0;13;0;0;0;0
PBE;02.03.2025 04:00;0;0;15;10;0;0;0
PBE;02.03.2025 05:00;0;0;11;0;0;0;0
PBE;02.03.2025 06:00;0;0;4;0;0;0;0
PBE;02.03.2025 07:00;0;0;10;0;0;0;0
PBE;02.03.2025 08:00;0;0;3;19;0;0;0
PBE;02.03.2025 09:00;0;0;7;8;0;0;0
PBE;02.03.2025 10:00;0;0;15;8;0;0;0
PBE;02.03.2025 11:00;0;0;10;10;0;0;0
PBE;02.03.2025 12:00;0;0;7;0;0;0;0
PBE;02.03.2025 13:00;0;0;13;0;0;0;0
PBE;02.03.2025 14:00;0;0;0;0;0;0;0
PBE;02.03.2025 15:00;0;0;10;0;0;0;0
PBE;02.03.2025 16:00;0;0;0;0;0;0;0
PBE;02.03.2025 17:00;0;0;9;0;0;0;0
PBE;02.03.2025 18:00;0;0;6;8;0;0;0
PBE;02.03.2025 19:00;0;0;2;8;0;0;0
PBE;02.03.2025 20:00;0;0;4;0;0;0;0
PBE;02.03.2025 21:00;0;0;7;8;0;0;0
PBE;02.03.2025 22:00;0;0;2;0;0;0;0
PBE;02.03.2025 23:00;0;0;0;0;0;0;0
PBE;03.03.2025 00:00;0;0;7;8;0;0;0
PBE;03.03.2025 01:00;0;0;6;8;0;0;0
PBE;03.03.2025 02:00;0;0;3;0;0;0;0
PBE;03.03.2025 03:00;0;0;4;0;0;0;0
PBE;03.03.2025 04:00;0;0;3;0;0;0;0
PBE;03.03.2025 05:00;0;0;10;0;0;0;0
PBE;03.03.2025 06:00;0;0;0;0;0;0;0
PBE;03.03.2025 07:00;0;0;9;0;0;0;0
PBE;03.03.2025 08:00;0;0;8;8;0;0;0
PBE;03.03.2025 09:00;0;0;13;32;0;0;0
PBE;03.03.2025 10:00;0;0;13;8;0;0;0
PBE;03.03.2025 11:00;0;0;17;8;0;0;0
PBE;03.03.2025 12:00;0;0;25;16;0;0;0
